原告郑祥旭诉被告尹德乐、第三人敦化市黄泥河镇新开道村村民委员会（以下简称新开道村村委会）侵权责任纠纷一案，本院于2017年8月2日立案后，依法适用普通程序，公开开庭进行了审理。现要求：一、被告将原告耕地恢复原状并赔偿经济损失1万元；二、我建房的场地是一片空地，没有任何植被，而且我在村内居住40年，未见任何人耕种过此涝洼地；三、原告名下0.038公顷的道南地已经退耕还林，根本不存在我盖房占用的事实。新开道村村委会述称，原告诉请中的0.038公顷道南地据村里档案记载，已经退耕还林。本案中，原告向本院提供的《土地承包使用期合同》中涉案地即“道南地”并无登记四至，且据本院向敦化市黄泥河镇经营管理站调查了解，该地块亦无原始的四至记载。根据庭审时第三人陈述，该地块的四至中的西至位置尚不明确，故无法证实现有四至的存在，亦无法推断出被告房屋侵占该地块的事实，且第三人村委会予以证实该地块已退耕还林；其次，根据本院查明的事实，被告房屋建于2014年，建设时的空地上并无任何植被，且经第三人证实该地块当时的状态为“抛弃地”，并非耕地，原告主张之所以将该地块荒废是准备种植人参“养地”的说法亦无事实依据。依据《中华人民共和国侵权责任法》第六条；《中华人民共和国民事诉讼法》第六十四条第一款、第一百四十二条之规定，判决如下：驳回原告郑祥旭的诉讼请求。	原告因侵权责任纠纷起诉被告尹德乐、第三人敦化市黄泥河镇新开道村村民委员会，要求被告将原告耕地恢复原状并赔偿经济损失1万元。二被告辩称原告诉请的土地已经退耕还林，不存被告占用的事实。经审理查明，原告主张被告的房屋建在其承包地内，损害了其合法的土地承包经营权，但被告房屋建设时的空地上并无任何植被。原告不能向法院提交有效证据予以证实侵权事实的存在。依据《中华人民共和国侵权责任法》第六条；《中华人民共和国民事诉讼法》第六十四条第一款、第一百四十二条之规定，判决驳回原告诉讼请求。
原告刘仲秀诉被告李爱侠分家析产及继承纠纷一案，本院于2017年5月2日立案受理后，依法由审判员韩洲晶适用简易程序，于2017年6月16日公开开庭进行了审理。原告刘仲秀向本院提出诉讼请求：1、判决分割座落于新北区××丙单元××室的房屋；周建平死的时候，将房子留给了我，给原告住到去世，所以不同意原告的诉请。对此，本院认为，被拆迁房屋业经拆迁，房屋标的已灭失，所有权转化为房屋拆迁补偿款。而安置房屋系依据安置人口数进行安置，目的在于保障安置对象的居住，其所有权与被拆迁房屋的所有权归属并不当然对等，故拆迁安置所得的房盘龙苑5幢丙单元102室房屋应由安置对象刘仲秀与周建平按份共有。现周建平已死亡，因盘龙苑5幢丙单元102室房屋涉及刘仲秀依法享有的份额及周建平的遗产，故本案的案由应确定为分家析产及继承纠纷。被告李爱侠未向本院提交证据证明其主张，故对被告李爱侠的该项辩称，本院依法不予支持。本院依法认定，诉争房屋中50%的份额为周建平的遗产。因李林珂系继承人，不能作为遗嘱见证人，故被告李爱侠提交的代书遗嘱，实质上仅有一名见证人见证，即使有录音进行佐证，仍然不符合《继承法》规定的代书遗嘱的形式要件，故该份代书遗嘱无效，周建平的遗产应由其法定继承人依法继承。第三人李林珂，自五周岁起即跟随李爱侠、周建平共同生活至今，已构成有扶养关系的继子女，依法享有继承权。依据《中华人民共和国民法通则》第六条、《中华人民共和国继承法》第三条、第十条、第十三、第二十九条、《中华人民共和国民事诉讼法》第一百四十四条之规定，判决如下：一、位于常州市新北区。二、原告刘仲秀于本判决书发生法律效力之日起十日内分别支付被告李爱侠、第三人李林珂各自应继承的周建平遗产份额人民币81533元。如果未按本判决书指定的期限履行给付金钱义务，应当依照《中华人民共和国民事诉讼法》第二百五十三条之规定，加倍支付迟延履行期间的债务利息。	本案为继承纠纷。原告诉请判决分割房屋。经查，被告未向本院提交证据证明诉争房屋全部为被继承人的，经依法认定，诉争房屋中50%的份额为被继承人的遗产。被告提交的代书遗嘱不符合《继承法》规定的代书遗嘱的形式要件，故该份代书遗嘱无效，被继承人的遗产应由其法定继承人依法继承。第三人与被继承人已构成有扶养关系的继子女，依法享有继承权。综上，依据《中华人民共和国民法通则》第六条、《中华人民共和国继承法》第三条、第十条、第十三、第二十九条、《中华人民共和国民事诉讼法》第一百四十四条之规定，判决如下：1、位于常州市新北区。2、原告分别支付被告、第三人各自应继承的遗产份额。
原告幸某与被告王某、代某、霍某乙、张某、霍某甲侵权责任纠纷一案，本院于2017年1月19日立案后，依法适用简易程序，于2017年4月5日公开开庭进行了审理。原告幸某向本院提出诉讼请求：判令被告赔偿原告损失200000元。被告王某、霍某乙、张某、霍某甲辩称，原告主体不适格，被告主体不适格。被告没有对原告实施侵权行为。被告代某辩称，原、被告之间没有直接的交往，不存在利害关系。原告并没有任何工厂，也不存在任何生产场地，更不存在任何损失。因霍之云在提供劳务过程中死亡，被告王某、代某、霍某甲以及张树财于2016年5月25日起诉重庆市江津区容邱竹木加工厂、邱堂容以及原告幸某，要求其承担赔偿责任。2015年6月17日上午，霍之云到重庆市江津区容邱竹木加工厂处搬运竹子过程中突发疾病，送医院抢救无效后死亡。判决重庆市江津区容邱竹木加工厂补偿王某、代某、霍某甲、张树财70000元；霍之云死亡后，被告王某、霍某乙、霍某甲到重庆市江津区两岔小学校操场旁边的竹木加工场地（旁边挂有重庆市江津区容邱竹木加工厂的厂牌）与相关人员就霍之云死亡赔偿事宜进行过协商并发生纠纷。本院认为，在（2016）渝0116民初6148号民事判决书中，已经认定霍之云与重庆市江津区容邱竹木加工厂构成劳务关系。本案经审理后认定纠纷发生的地点是重庆市江津区容邱竹木加工厂的生产地点。原告幸某所举示的证据不足以证明原告个人有工厂存在且五被告在其工厂阻碍其加工生产，故对原告幸某诉称被告阻止其生产加工，本院不予采信。对原告幸某诉要求五被告承担赔偿责任的诉讼请求，本院不予支持。依照《中华人民共和国民事诉讼法》第六十四条，《最高人民法院关于适用﹤中华人民共和国民事诉讼法﹥的解释》第九十条、第九十一条第（一）项之规定，判决如下：驳回原告幸某的诉讼请求。案件受理费4300元，减半收取2150元，由原告幸某负担。	原告与被告侵权责任纠纷一案。原告提出诉求：判令被告赔偿原告损失。被告王某、霍某乙、张某、霍某甲辩称原被告主体不适格；没有实施侵权行为。被告代某辩称原被告不存在利害关系。经查明霍之云在提供劳务过程中死亡，民事判决书认定霍之云与竹木加工厂构成劳务关系，判决竹木加工厂补偿王某、代某、霍某甲、张树财；后被告王某、霍某乙、霍某甲到竹木加工场地与相关人员就死亡赔偿事宜进行过协商并发生纠纷，纠纷发生地点是竹木加工厂的生产地点；原告所示证据不足以证明原告个人有工厂存在且五被告在其工厂阻碍其加工生产。根据《民事诉讼法》，《最高人民法院关于适用﹤中华人民共和国民事诉讼法﹥的解释》之规定，判决：驳回原告的诉讼请求。
黄宁宁与于明震租赁合同纠纷一审民事判决书原告黄宁宁向本院提出诉讼请求：1、判令被告支付复印机租赁费6000元；2、判令被告支付自起诉之日至被告还清欠款之日按照银行同期基准贷款利率计算的利息；本院认为，李沧区德誉诚设备经营中心与被告于明震作为代理人签订的三份《复印机租赁合同》合法有效，双方均应按约诚信履行。被告所属青建公司已将该三台复印机租赁费用转账至被告于明震个人账户，被告于明震对此无异议并表示同意付款，但一直未予履行，原告与其构成债权债务关系。李沧区德誉诚设备经营中心已于2016年11月3日注销，其权利义务由经营者黄宁宁享有，原告黄宁宁要求被告于明震支付租赁费符合法律规定及双方约定，本院予以支持。被告于明震经本院依法送达传票传唤，无正当理由拒不到庭参加诉讼，是对其质证和答辩权利的放弃，应承担相应的法律后果。综上，依照《中华人民共和国合同法》第二百一十二条、第二百二十六条，《中华人民共和国民事诉讼法》第一百四十四条之规定，判决如下：一、被告于明震于本判决生效后十日内给付原告黄宁宁复印机租赁费6000元。二、被告于明震于本判决生效后十日内给付原告黄宁宁逾期付款利息（以6000元为基数，自2017年11月7日起至欠款付清日止按中国人民银行同期贷款基准利率计算）。如果未按本判决指定的期间履行给付金钱义务，应当依照《中华人民共和国民事诉讼法》第二百五十三条之规定，加倍支付迟延履行期间的债务利息。	原被告系租赁合同关系。原告提出诉求判令被告支付复印机租赁费及利息。经审理李沧区德誉诚设备经营中心与被告于明震作为代理人签订的三份《复印机租赁合同》合法有效，被告所属青建公司已将该三台复印机租赁费用转账至被告于明震个人账户，被告于明震对此无异议并表示同意付款，但一直未予履行，原告与其构成债权债务关系。依据《中华人民共和国合同法》第二百一十二条、第二百二十六条，《中华人民共和国民事诉讼法》第一百四十四条的规定判决：一、被告于明震给付原告复印机租赁；二、被告于明震给付原告黄宁宁逾期付款利息。
原告奇瑞徽银汽车金融股份有限公司（以下简称徽银公司）诉被告钱聪鸿、钱国川借款合同纠纷一案，本院于2017年5月4日立案后，依法适用简易程序公开开庭进行了审理。原告徽银公司向本院提出诉讼请求：1、解除原被告之间签订的汽车贷款合同；2、被告偿还贷款本金109229.34元，利息9900.50元，罚息复利1991.25元，共计人民币121121.09元（以上利息、罚息、复利计算至2017年4月20日），自2017年4月21日起至实际履行之日止继续按合同约定利率计算利息、罚息、复利；3、原告有权对抵押物（车牌号闽Ｄ×××××，车架号LGBF5AE05GR011987东风日产牌小型轿车）折价、拍卖或变卖所得价款享有优先受偿权；事实和理由：2016年5月25日，被告与原告签订了《个人购买汽车借款及保证合同》、《个人汽车抵押合同》。借款人自愿以购置的车辆作为抵押物为本合同项下债务提供担保；如借款人未按期履行还款义务，贷款人有权解除合同；借款人应在合同解除之日起3个工作日内一次性提前偿还全部贷款本息，包括已经发生的全部罚息等等。合同履行过程中，被告仅还款3期，共计人民币12501.75元，其中本金7770.66元，利息4611.09元，罚息复利120.00元，后一直未按期还款。截至2017年4月20日，被告已逾期未还7期。本院认为：2016年5月25日，两被告与原告奇瑞徽银汽车金融股份有限公司签订《个人购买汽车借款及保证合同》、《个人汽车抵押合同》，是双方的真实意思表示，且合同内容不违反法律、法规的禁止性规定，为有效合同，对双方当事人均具有法律约束力。原告依约向两被告发放了贷款，但两被告未能按照合同约定按时归还借款本息，已构成违约，依法应承担相应的违约责任。原、被告双方在案涉《汽车抵押贷款合同》中约定，被告自愿以购置的车辆作为抵押物为合同项下债务提供担保，且双方依法办理了案涉车辆的抵押权登记，故原告对被告所有的抵押物东风日产牌小型轿车（车牌号闽Ｄ×××××，车架号LGBF5AE05GR011987）享有抵押权，有权对该抵押财产进行协议折价或以拍卖、变卖所得的价款优先受偿。据此，依照《中华人民共和国合同法》第六十条、第九十四条、第一百零七条、第一百九十六条、第二百零七条，《中华人民共和国物权法》第一百九十五条，《中华人民共和国民事诉讼法》第一百四十四条的规定，判决如下：一、解除原告奇瑞徽银汽车金融股份有限公司与被告钱聪鸿、钱国川于2015年5月25日签订的《个人购买汽车借款及保证合同》、《个人汽车抵押合同》；二、被告钱聪鸿、钱国川于本判决生效后十日内支付原告奇瑞徽银汽车金融股份有限公司借款本金109229.34元，利息9900.50元，罚息复利1991.25元，共计人民币121121.09元，并自2017年4月21日起至实际清偿之日止以尚欠本金为基数按借款合同约定的利率支付利息、罚息、复利；三、原告奇瑞徽银汽车金融股份有限公司对被告钱聪鸿所有的抵押物东风日产牌小型轿车（车牌号闽Ｄ×××××，车架号LGBF5AE05GR011987）享有抵押权，有权对该抵押财产进行协议折价或以拍卖、变卖所得的价款优先受偿。如果未按本判决指定的期间履行给付金钱义务，应当依照《中华人民共和国民事诉讼法》第二百五十三条之规定，加倍支付迟延履行期间的债务利息。案件受理费减半收取为1361元，由被告钱聪鸿、钱国川共同负担（此款原告已预交，由被告履行上述判决义务时一并给付原告）。	原被告系借款合同关系。原告提出诉求：1、解除汽车贷款合同 2、被告偿还借款本金109229.34元，利息9900.50元，罚息1991.25元3、原告对抵押物拍卖价款享有优先受偿权。经查明双方签订的汽车贷款合同合法有效，被告逾期未还款，应承担违约责任，车辆已办理了抵押登记。依照《合同法》第六十条、第九十四条、第一百零七条、第一百九十六条、第二百零七条，《物权法》第一百九十五条，《民事诉讼法》第一百四十四条的规定，判决如下：1、解除汽车贷款合同 2、被告于判决生效之日起十日内向原告偿还借款本金109229.34元，利息9900.50元，罚息1991.25元及后续罚息 3、原告享有抵押权，对车辆拍卖价款享有优先受偿权，若被告未在指定期间履行给付金钱义务，应加倍支付迟延履行期间的利息。
原告董某1诉被告董某2、董某3继承纠纷一案，本院于2017年11月23日立案受理后，依法适用简易程序，于同年12月15日公开开庭进行了审理。原告董某1向本院提出诉讼请求：要求判令位于重庆市北碚区XX镇XX村XX号房屋由原告董某1根据遗嘱进行继承。经审理查明，原被告三人系同胞兄弟姊妹，其父董某4生于1927年2月23日，2012年2月27日逝世，其母张某某生于1928年5月20日，2017年11月11日逝世。遗嘱第三条“住房由董某1继承。住房即XX镇XX村XX号室，约75㎡，连同房内家具、电器等什物均由我俩的大儿董某1继承。”被继承人董某4、张某某于2004年12月1日留下自书遗嘱一份，该份遗嘱由遗嘱人即本案的被继承人董某4、张某某亲笔书写、签名并注明年、月、日，符合《中华人民共和国继承法》关于自书遗嘱的法定要件，应视为其真实意思的表示，合法有效。据此，依照《中华人民共和国继承法》第二条、第三条、第五条、第十六条第二款、第十七条第二款、《中华人民共和国民事诉讼法》第一百四十二条、第一百四十四条、《最高人民法院关于民事诉讼证据的若干规定》第二条、第三十四条之规定，判决如下：由原告董某1根据遗嘱继承位于重庆市北碚区XX镇XX村XX号房屋一套。	本案属于继承纠纷。原告请求判令案涉房屋由原告根据遗嘱进行继承。法院经审理后认为，案涉遗嘱符合自书遗嘱的法定要件，应视为被继承人的真实意思表示，合法有效，原告关于按照遗嘱内容继承案涉房屋的请求应当予以支持。故依照《中华人民共和国继承法》第二条、第三条、第五条、第十六条第二款、第十七条第二款、《中华人民共和国民事诉讼法》第一百四十二条、第一百四十四条、《最高人民法院关于民事诉讼证据的若干规定》第二条、第三十四条之规定，判决由原告根据遗嘱继承案涉房屋。
原告姚健怡与被告梁某、佛山市南海区大沥镇河西村新桂股份合作经济社（以下简称新桂经济社）继承纠纷一案，原告于2017年6月7日起诉，本院受理后依法适用简易程序公开开庭进行了审理。原告姚健怡向本院提出诉讼请求：1.判令被告梁某立即返还黄娇遗产9120元给原告，并由新桂经济社承担连带还款责任；被告没有欠原告款项，该款是分红款，原告自己不来领取是其责任。被继承人黄娇与姚桂泉共生育五子女，分别是姚锦莲、姚翠莲、姚永强、姚永标、姚美莲。原告姚某是姚永标的独生女儿，被告梁某是姚永强妻子。黄娇死亡后，其名下保有新桂经济社股份分红资格，新桂经济社发放分红以户为单位，其将黄娇名下分红付至被告梁某的银行账户。综上，依据《中华人民共和国继承法》第五条、第十一条，《中华人民共和国民事诉讼法》第六十四条第一款的规定，判决如下：一、被告梁某于本判决发生法律效力之日起十日返还黄娇遗产股份分红款9120元予原告姚某；二、驳回原告姚某的其他诉讼请求。如果未按本判决指定的时间履行给付金钱义务，应当依照《中华人民共和国民事诉讼法》第二百五十三条之规定，加倍支付迟延履行期间的债务利息。	原被告系继承纠纷。原告诉请：判令被告梁某立即返还黄娇遗产9120元给原告，并由新桂经济社承担连带还款责任。经查明，原告是被继承人孙女，被告是被继承人儿媳。黄娇死亡后，其名下保有新桂经济社股份分红资格，新桂经济社发放分红以户为单位，其将黄娇名下分红付至被告梁某的银行账户。综上，依据《中华人民共和国继承法》第五条、第十一条，《中华人民共和国民事诉讼法》第六十四条第一款的规定，判决如下：一、被告梁某于本判决发生法律效力之日起十日返还黄娇遗产股份分红款9120元予原告姚某；二、驳回原告姚某的其他诉讼请求。如果未按本判决指定的时间履行给付金钱义务，应加倍支付迟延履行期间的债务利息。
广东省华南科技技工学校与莫师华劳动合同纠纷一审民事判决书原告广东省华南科技技工学校向本院提出诉讼请求：请求判决原告无需支付补偿金19061.93元给被告。被告莫师华辩称，因原告拖欠我工资及社保，我依法提请劳动仲裁，仲裁裁决对我提出的补偿请求予以支持，符合《中华人民共和国劳动合同法》的规定，原告认为无须向我支付补偿金是无理的。本院认为，原告作为用人单位，长期拖欠被告工资，未及时高劳动者足额支付劳动报酬的事实清楚，证据确实，本院应予认定。综上所述，依照《中华人民共和国劳动合同法》第三十八条第一款第（二）项、第四十六条第（一）项、第四十七条第一款、第三款的规定，判决如下：驳回原告广东省华南科技技工学校的诉讼请求。	原告与被告之间存在劳动纠纷一案。原提出诉讼请求：请求判决原告无需支付补偿金19061.93元给被告。被告辩称，因原告拖欠工资及社保，仲裁裁决对提出的补偿请求予以支持。法院认为，原告作为用人单位，长期拖欠被告工资，未及时高劳动者足额支付劳动报酬的事实清楚，证据确实，应予认定。依照《中华人民共和国劳动合同法》第三十八条第一款第（二）项、第四十六条第（一）项、第四十七条第一款、第三款的规定，判决如下：驳回原告广东省华南科技技工学校的诉讼请求。
原告曹勇与被告舟山市万塘祥隆建筑劳务有限公司（以下简称“祥隆公司”）、广东省长大公路工程有限公司（以下简称“长大公司”）、中煤第三建设（集团）有限责任公司（以下简称“三建公司”）建筑设备租赁合同纠纷一案，本院于2017年1月5日立案后，依法适用简易程序进行审理。被告祥隆公司经本院公告传唤，无正当理由拒不到庭参加诉讼，本案依法缺席审理，现已审理终结。原告曹勇向本院提出诉讼请求：1.被告祥隆公司支付原告租赁款228000元。被告长大公司辩称，本司在富翅门大桥工程中确有承包工程，工程施工过程中本司确实使用过打桩机，但本司所使用的打桩机是否就是原告在本案中所主张的打桩机现无法确认，而且原告与本司之间并不存在任何关系，根据合同相对性原则，原告因租赁合同所产生的法律纠纷与本司无关，请求法院驳回原告的诉讼请求。被告三建公司辩称，本司在相关工程施工过程中确使用过打桩机，但本司所使用的打桩机是否就是原告在本案中所主张的打桩机现无法确认，而且本司与原告之间并无任何事务往来，双方之间不存在任何口头或者书面的合同。根据原、被告诉辩主张，本院就本案核心事实争议归纳如下：原告与祥隆公司有无就案涉三台打桩机订立租赁合同。原告未与祥隆公司就案涉三台打桩机订立租赁合同。依照《中华人民共和国合同法》第十条、第二百一十二条和《中华人民共和国民事诉讼法》第一百四十四条之规定，判决如下：驳回原告曹勇的本案全部诉讼请求。	原被告系租赁合同关系。原告诉求：被告祥隆公司支付原告租赁款2.被告长大公司、三建公司对上述债务承担连带责任。被告长大公司称，本司所使用的打桩机是否就是原告在本案中所主张的打桩机现无法确认，而且原告与本司之间并不存在任何关系，被告三建公司称，本司在相关工程施工过程中确使用过打桩机，但本司所使用的打桩机是否就是原告在本案中所主张的打桩机现无法确认，而且本司与原告之间并无任何事务往来，核心争议为原告与祥隆公司有无就案涉三台打桩机订立租赁合同。经查明，原告未与祥隆公司就案涉三台打桩机订立租赁合同。《中华人民共和国合同法》和《中华人民共和国民事诉讼法》驳回原告本案全部诉讼请求
原告无锡市润达物流有限公司（以下简称润达公司）诉被告苏树清租赁合同纠纷一案，本院于2017年1月26日立案受理后，依法组成合议庭，于2017年10月9日公开开庭进行了审理。原告润达公司向本院提出诉讼请求：1、判令解除润达公司与苏树清签订的《租赁合同》；2、判令苏树清立即搬离租赁房屋，并将租赁房屋交还润达公司；3、判令苏树清支付拖欠的至2017年1月25日的房屋租金68337元；4、判令苏树清自2016年3月1日起至判决给付之日止按每月租金的0.5%/日向润达公司支付违约金。诉讼过程中，润达公司变更诉讼请求为：判令苏树清支付拖欠的2016年2月28日至2017年1月25日的房屋租金68337元及该期间按同期同类银行贷款利率四倍计算的违约金。放弃其他诉讼请求。被告苏树清未作答辩，亦未提供证据。润达公司管理人与苏树清签订的《租赁合同》系当事人真实意思表示，内容合法，应认定有效，各方当事人应恪守履行。苏树清未按约支付租金构成违约，应承担违约责任。润达公司要按银行同期同类贷款利率四倍计算上述期间的违约金低于双方在合同中约定的违约金，本院予以支持，则违约金为10965.81元。依照《中华人民共和国合同法》第一百零七条、第一百一十四条、第二百一十二条、第二百二十六条、第二百二十七条、《中华人民共和国民事诉讼法》第一百四十四条之规定，判决如下：苏树清于本判决生效后10日内向无锡市润达物流有限公司支付租金68337元及违约金10965.81元。如果未按本判决指定的期间履行给付金钱义务，应当依照《中华人民共和国民事诉讼法》第二百五十三条之规定，加倍支付迟延履行期间的债务利息。	原被告系租赁合同关系。原告提出是诉求，请求判令被告支付拖欠房屋租金及该违约金。原、被告间签订的租赁合同系当事人真实意思表示，应认定有效，各方当事人应恪守履行。被告未按约支付租金构成违约，应承担违约责任。依照《合同法》、《民事诉讼法》之规定，判决如被告向原告支付租金及违约金，如果未按本判决指定的期间履行给付金钱义务，应当依照《民事诉讼法》第二百五十三条之规定，加倍支付迟延履行期间的债务利息。
